"id","jira_id","module","priority","title","preconditions","steps","expected","tags"
"TC-0667","VWO-1666","Funnels","Medium","Verify Funnels - create funnel (negative case)","A workspace with tracked pages and recorded conversion data.","1. Navigate to the VWO Funnels area in the test environment | 2. Ensure the preconditions and required permissions for 'create funnel (negative case)' are in place | 3. Perform the action under test: create funnel (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'create funnel (negative case)', VWO reflects the change accurately across the Funnels views, remains responsive, and records the appropriate audit trail where applicable.","vwo;funnels;smoke"
"TC-0668","VWO-1667","Team Permissions","Low","Verify Team Permissions - pending invite expiry (negative case)","An account owner or admin managing workspace membership.","1. Navigate to the VWO Team Permissions area in the test environment | 2. Ensure the preconditions and required permissions for 'pending invite expiry (negative case)' are in place | 3. Perform the action under test: pending invite expiry (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'pending invite expiry (negative case)', VWO reflects the change accurately across the Team Permissions views, remains responsive, and records the appropriate audit trail where applicable.","vwo;team-permissions;smoke"
"TC-0669","VWO-1668","Billing","High","Verify Billing - update credit card (negative case)","An account owner viewing the billing and subscription area.","1. Navigate to the VWO Billing area in the test environment | 2. Ensure the preconditions and required permissions for 'update credit card (negative case)' are in place | 3. Perform the action under test: update credit card (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'update credit card (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;billing;regression"
"TC-0670","VWO-1669","Feature Rollout","Medium","Verify Feature Rollout - flag variable values (negative case)","A logged-in developer with feature-flag management access.","1. Navigate to the VWO Feature Rollout area in the test environment | 2. Ensure the preconditions and required permissions for 'flag variable values (negative case)' are in place | 3. Perform the action under test: flag variable values (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'flag variable values (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;feature-rollout;accessibility;smoke"
"TC-0671","VWO-1670","Heatmaps","Low","Verify Heatmaps - screenshot capture accuracy (negative case)","A running campaign with heatmap capture enabled and traffic recorded.","1. Navigate to the VWO Heatmaps area in the test environment | 2. Ensure the preconditions and required permissions for 'screenshot capture accuracy (negative case)' are in place | 3. Perform the action under test: screenshot capture accuracy (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'screenshot capture accuracy (negative case)', VWO reflects the change accurately across the Heatmaps views, remains responsive, and records the appropriate audit trail where applicable.","vwo;heatmaps;smoke"
"TC-0672","VWO-1671","Login","High","Verify Login - account lockout after 5 attempts (negative case)","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'account lockout after 5 attempts (negative case)' are in place | 3. Perform the action under test: account lockout after 5 attempts (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'account lockout after 5 attempts (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;login;security;regression"
"TC-0673","VWO-1672","Audience Targeting","High","Verify Audience Targeting - target by day and time (negative case)","A draft campaign where targeting rules can be configured.","1. Navigate to the VWO Audience Targeting area in the test environment | 2. Ensure the preconditions and required permissions for 'target by day and time (negative case)' are in place | 3. Perform the action under test: target by day and time (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'target by day and time (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;audience-targeting;regression"
"TC-0674","VWO-1673","Billing","Medium","Verify Billing - apply coupon code (negative case)","An account owner viewing the billing and subscription area.","1. Navigate to the VWO Billing area in the test environment | 2. Ensure the preconditions and required permissions for 'apply coupon code (negative case)' are in place | 3. Perform the action under test: apply coupon code (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'apply coupon code (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;billing;smoke"
"TC-0675","VWO-1674","Multivariate Testing","Medium","Verify Multivariate Testing - combination generation (negative case)","A logged-in editor on a page containing multiple editable sections.","1. Navigate to the VWO Multivariate Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'combination generation (negative case)' are in place | 3. Perform the action under test: combination generation (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'combination generation (negative case)', VWO reflects the change accurately across the Multivariate Testing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;multivariate-testing;smoke"
"TC-0676","VWO-1675","Integrations","High","Verify Integrations - connect Slack notifications (negative case)","An admin user with credentials for the third-party service under test.","1. Navigate to the VWO Integrations area in the test environment | 2. Ensure the preconditions and required permissions for 'connect Slack notifications (negative case)' are in place | 3. Perform the action under test: connect Slack notifications (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'connect Slack notifications (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;integrations;regression"
"TC-0677","VWO-1676","Funnels","Low","Verify Funnels - reorder steps (negative case)","A workspace with tracked pages and recorded conversion data.","1. Navigate to the VWO Funnels area in the test environment | 2. Ensure the preconditions and required permissions for 'reorder steps (negative case)' are in place | 3. Perform the action under test: reorder steps (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'reorder steps (negative case)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Funnels requirements.","vwo;funnels;smoke"
"TC-0678","VWO-1677","Billing","Critical","Verify Billing - downgrade plan (negative case)","An account owner viewing the billing and subscription area.","1. Navigate to the VWO Billing area in the test environment | 2. Ensure the preconditions and required permissions for 'downgrade plan (negative case)' are in place | 3. Perform the action under test: downgrade plan (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'downgrade plan (negative case)', VWO reflects the change accurately across the Billing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;billing;regression"
"TC-0679","VWO-1678","Signup","Medium","Verify Signup - welcome onboarding wizard (negative case)","A clean browser session with no existing VWO account for the test email.","1. Navigate to the VWO Signup area in the test environment | 2. Ensure the preconditions and required permissions for 'welcome onboarding wizard (negative case)' are in place | 3. Perform the action under test: welcome onboarding wizard (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'welcome onboarding wizard (negative case)', VWO reflects the change accurately across the Signup views, remains responsive, and records the appropriate audit trail where applicable.","vwo;signup;smoke"
"TC-0680","VWO-1679","Heatmaps","High","Verify Heatmaps - enable heatmap capture (negative case)","A running campaign with heatmap capture enabled and traffic recorded.","1. Navigate to the VWO Heatmaps area in the test environment | 2. Ensure the preconditions and required permissions for 'enable heatmap capture (negative case)' are in place | 3. Perform the action under test: enable heatmap capture (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'enable heatmap capture (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;heatmaps;regression"
"TC-0681","VWO-1680","Integrations","Medium","Verify Integrations - connect Google Analytics 4 (negative case)","An admin user with credentials for the third-party service under test.","1. Navigate to the VWO Integrations area in the test environment | 2. Ensure the preconditions and required permissions for 'connect Google Analytics 4 (negative case)' are in place | 3. Perform the action under test: connect Google Analytics 4 (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'connect Google Analytics 4 (negative case)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Integrations requirements.","vwo;integrations;smoke"
"TC-0682","VWO-1681","Heatmaps","Low","Verify Heatmaps - move map rendering (negative case)","A running campaign with heatmap capture enabled and traffic recorded.","1. Navigate to the VWO Heatmaps area in the test environment | 2. Ensure the preconditions and required permissions for 'move map rendering (negative case)' are in place | 3. Perform the action under test: move map rendering (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'move map rendering (negative case)', VWO reflects the change accurately across the Heatmaps views, remains responsive, and records the appropriate audit trail where applicable.","vwo;heatmaps;smoke"
"TC-0683","VWO-1682","Billing","High","Verify Billing - overage warning (negative case)","An account owner viewing the billing and subscription area.","1. Navigate to the VWO Billing area in the test environment | 2. Ensure the preconditions and required permissions for 'overage warning (negative case)' are in place | 3. Perform the action under test: overage warning (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'overage warning (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;billing;regression"
"TC-0684","VWO-1683","Team Permissions","Critical","Verify Team Permissions - transfer ownership (negative case)","An account owner or admin managing workspace membership.","1. Navigate to the VWO Team Permissions area in the test environment | 2. Ensure the preconditions and required permissions for 'transfer ownership (negative case)' are in place | 3. Perform the action under test: transfer ownership (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'transfer ownership (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;team-permissions;regression"
"TC-0685","VWO-1684","Reports","High","Verify Reports - campaign report load (negative case)","A campaign that has accumulated visitors and conversions.","1. Navigate to the VWO Reports area in the test environment | 2. Ensure the preconditions and required permissions for 'campaign report load (negative case)' are in place | 3. Perform the action under test: campaign report load (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'campaign report load (negative case)', VWO reflects the change accurately across the Reports views, remains responsive, and records the appropriate audit trail where applicable.","vwo;reports;analytics;regression"
"TC-0686","VWO-1685","Personalization","Medium","Verify Personalization - create personalization campaign (negative case)","A logged-in user with the Personalization module enabled.","1. Navigate to the VWO Personalization area in the test environment | 2. Ensure the preconditions and required permissions for 'create personalization campaign (negative case)' are in place | 3. Perform the action under test: create personalization campaign (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'create personalization campaign (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;personalization;smoke"
"TC-0687","VWO-1686","Reports","High","Verify Reports - probability to beat baseline (negative case)","A campaign that has accumulated visitors and conversions.","1. Navigate to the VWO Reports area in the test environment | 2. Ensure the preconditions and required permissions for 'probability to beat baseline (negative case)' are in place | 3. Perform the action under test: probability to beat baseline (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'probability to beat baseline (negative case)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Reports requirements.","vwo;reports;regression"
"TC-0688","VWO-1687","Audience Targeting","Medium","Verify Audience Targeting - target by cookie (negative case)","A draft campaign where targeting rules can be configured.","1. Navigate to the VWO Audience Targeting area in the test environment | 2. Ensure the preconditions and required permissions for 'target by cookie (negative case)' are in place | 3. Perform the action under test: target by cookie (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'target by cookie (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;audience-targeting;smoke"
"TC-0689","VWO-1688","Segmentation","Medium","Verify Segmentation - segment by geography (negative case)","A workspace with report data available for at least one campaign.","1. Navigate to the VWO Segmentation area in the test environment | 2. Ensure the preconditions and required permissions for 'segment by geography (negative case)' are in place | 3. Perform the action under test: segment by geography (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'segment by geography (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;segmentation;smoke"
"TC-0690","VWO-1689","SmartCode","High","Verify SmartCode - single-page-app SmartCode (negative case)","Access to the target site's HTML/tag manager to install the snippet.","1. Navigate to the VWO SmartCode area in the test environment | 2. Ensure the preconditions and required permissions for 'single-page-app SmartCode (negative case)' are in place | 3. Perform the action under test: single-page-app SmartCode (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'single-page-app SmartCode (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;smartcode;regression"
"TC-0691","VWO-1690","Audience Targeting","Medium","Verify Audience Targeting - target by UTM params (negative case)","A draft campaign where targeting rules can be configured.","1. Navigate to the VWO Audience Targeting area in the test environment | 2. Ensure the preconditions and required permissions for 'target by UTM params (negative case)' are in place | 3. Perform the action under test: target by UTM params (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'target by UTM params (negative case)', VWO reflects the change accurately across the Audience Targeting views, remains responsive, and records the appropriate audit trail where applicable.","vwo;audience-targeting;smoke"
"TC-0692","VWO-1691","Surveys","Low","Verify Surveys - survey response collection (negative case)","A logged-in user with survey builder access on a live target page.","1. Navigate to the VWO Surveys area in the test environment | 2. Ensure the preconditions and required permissions for 'survey response collection (negative case)' are in place | 3. Perform the action under test: survey response collection (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'survey response collection (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;surveys;smoke"
"TC-0693","VWO-1692","Reports","High","Verify Reports - compare variations chart (negative case)","A campaign that has accumulated visitors and conversions.","1. Navigate to the VWO Reports area in the test environment | 2. Ensure the preconditions and required permissions for 'compare variations chart (negative case)' are in place | 3. Perform the action under test: compare variations chart (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'compare variations chart (negative case)', VWO reflects the change accurately across the Reports views, remains responsive, and records the appropriate audit trail where applicable.","vwo;reports;accessibility;analytics;regression"
"TC-0694","VWO-1693","Login","Low","Verify Login - keyboard tab order (negative case)","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'keyboard tab order (negative case)' are in place | 3. Perform the action under test: keyboard tab order (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'keyboard tab order (negative case)', VWO reflects the change accurately across the Login views, remains responsive, and records the appropriate audit trail where applicable.","vwo;login;accessibility;smoke"
"TC-0695","VWO-1694","Forms Analytics","High","Verify Forms Analytics - export form report (negative case)","A page containing a tracked form with recorded visitor interactions.","1. Navigate to the VWO Forms Analytics area in the test environment | 2. Ensure the preconditions and required permissions for 'export form report (negative case)' are in place | 3. Perform the action under test: export form report (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'export form report (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;forms-analytics;analytics;regression"
"TC-0696","VWO-1695","AB Testing","Critical","Verify AB Testing - campaign duplication (negative case)","A logged-in user with editor rights and a reachable target website.","1. Navigate to the VWO AB Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'campaign duplication (negative case)' are in place | 3. Perform the action under test: campaign duplication (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'campaign duplication (negative case)', VWO reflects the change accurately across the AB Testing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;ab-testing;regression"
"TC-0697","VWO-1696","Dashboard","Critical","Verify Dashboard - empty state for new account (negative case)","A verified user is logged in with at least one workspace provisioned.","1. Navigate to the VWO Dashboard area in the test environment | 2. Ensure the preconditions and required permissions for 'empty state for new account (negative case)' are in place | 3. Perform the action under test: empty state for new account (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'empty state for new account (negative case)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Dashboard requirements.","vwo;dashboard;regression"
"TC-0698","VWO-1697","Funnels","Medium","Verify Funnels - export funnel data (negative case)","A workspace with tracked pages and recorded conversion data.","1. Navigate to the VWO Funnels area in the test environment | 2. Ensure the preconditions and required permissions for 'export funnel data (negative case)' are in place | 3. Perform the action under test: export funnel data (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'export funnel data (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;funnels;analytics;smoke"
"TC-0699","VWO-1698","Session Recordings","High","Verify Session Recordings - playback controls (negative case)","Session recording is enabled and at least one visitor session is captured.","1. Navigate to the VWO Session Recordings area in the test environment | 2. Ensure the preconditions and required permissions for 'playback controls (negative case)' are in place | 3. Perform the action under test: playback controls (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'playback controls (negative case)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Session Recordings requirements.","vwo;session-recordings;regression"
"TC-0700","VWO-1699","Login","Medium","Verify Login - Enter-key submission (negative case)","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'Enter-key submission (negative case)' are in place | 3. Perform the action under test: Enter-key submission (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'Enter-key submission (negative case)', VWO reflects the change accurately across the Login views, remains responsive, and records the appropriate audit trail where applicable.","vwo;login;smoke"
"TC-0701","VWO-1700","Surveys","Low","Verify Surveys - survey trigger on exit intent (negative case)","A logged-in user with survey builder access on a live target page.","1. Navigate to the VWO Surveys area in the test environment | 2. Ensure the preconditions and required permissions for 'survey trigger on exit intent (negative case)' are in place | 3. Perform the action under test: survey trigger on exit intent (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'survey trigger on exit intent (negative case)', VWO reflects the change accurately across the Surveys views, remains responsive, and records the appropriate audit trail where applicable.","vwo;surveys;smoke"
"TC-0702","VWO-1701","Forms Analytics","Critical","Verify Forms Analytics - enable form tracking (negative case)","A page containing a tracked form with recorded visitor interactions.","1. Navigate to the VWO Forms Analytics area in the test environment | 2. Ensure the preconditions and required permissions for 'enable form tracking (negative case)' are in place | 3. Perform the action under test: enable form tracking (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'enable form tracking (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;forms-analytics;regression"
"TC-0703","VWO-1702","Dashboard","Medium","Verify Dashboard - widget grid layout (negative case)","A verified user is logged in with at least one workspace provisioned.","1. Navigate to the VWO Dashboard area in the test environment | 2. Ensure the preconditions and required permissions for 'widget grid layout (negative case)' are in place | 3. Perform the action under test: widget grid layout (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'widget grid layout (negative case)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Dashboard requirements.","vwo;dashboard;smoke"
"TC-0704","VWO-1703","Login","High","Verify Login - invalid credentials error (negative case)","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'invalid credentials error (negative case)' are in place | 3. Perform the action under test: invalid credentials error (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'invalid credentials error (negative case)', VWO reflects the change accurately across the Login views, remains responsive, and records the appropriate audit trail where applicable.","vwo;login;regression"
"TC-0705","VWO-1704","Visual Editor","Medium","Verify Visual Editor - change element color (negative case)","The Visual Editor can load the target URL and the SmartCode is installed.","1. Navigate to the VWO Visual Editor area in the test environment | 2. Ensure the preconditions and required permissions for 'change element color (negative case)' are in place | 3. Perform the action under test: change element color (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'change element color (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;visual-editor;smoke"
"TC-0706","VWO-1705","Multivariate Testing","Low","Verify Multivariate Testing - interaction effects report (negative case)","A logged-in editor on a page containing multiple editable sections.","1. Navigate to the VWO Multivariate Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'interaction effects report (negative case)' are in place | 3. Perform the action under test: interaction effects report (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'interaction effects report (negative case)', VWO reflects the change accurately across the Multivariate Testing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;multivariate-testing;analytics;smoke"
"TC-0707","VWO-1706","Signup","High","Verify Signup - free trial activation (negative case)","A clean browser session with no existing VWO account for the test email.","1. Navigate to the VWO Signup area in the test environment | 2. Ensure the preconditions and required permissions for 'free trial activation (negative case)' are in place | 3. Perform the action under test: free trial activation (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'free trial activation (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;signup;regression"
"TC-0708","VWO-1707","Reports","Critical","Verify Reports - export report CSV (negative case)","A campaign that has accumulated visitors and conversions.","1. Navigate to the VWO Reports area in the test environment | 2. Ensure the preconditions and required permissions for 'export report CSV (negative case)' are in place | 3. Perform the action under test: export report CSV (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'export report CSV (negative case)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Reports requirements.","vwo;reports;analytics;regression"
"TC-0709","VWO-1708","AB Testing","Critical","Verify AB Testing - sample size calculator (negative case)","A logged-in user with editor rights and a reachable target website.","1. Navigate to the VWO AB Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'sample size calculator (negative case)' are in place | 3. Perform the action under test: sample size calculator (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'sample size calculator (negative case)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the AB Testing requirements.","vwo;ab-testing;regression"
"TC-0710","VWO-1709","Audience Targeting","Critical","Verify Audience Targeting - exclude audience rule (negative case)","A draft campaign where targeting rules can be configured.","1. Navigate to the VWO Audience Targeting area in the test environment | 2. Ensure the preconditions and required permissions for 'exclude audience rule (negative case)' are in place | 3. Perform the action under test: exclude audience rule (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'exclude audience rule (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;audience-targeting;regression"
"TC-0711","VWO-1710","SmartCode","High","Verify SmartCode - install SmartCode snippet (negative case)","Access to the target site's HTML/tag manager to install the snippet.","1. Navigate to the VWO SmartCode area in the test environment | 2. Ensure the preconditions and required permissions for 'install SmartCode snippet (negative case)' are in place | 3. Perform the action under test: install SmartCode snippet (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'install SmartCode snippet (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;smartcode;regression"
"TC-0712","VWO-1711","Feature Rollout","High","Verify Feature Rollout - toggle flag on/off (negative case)","A logged-in developer with feature-flag management access.","1. Navigate to the VWO Feature Rollout area in the test environment | 2. Ensure the preconditions and required permissions for 'toggle flag on/off (negative case)' are in place | 3. Perform the action under test: toggle flag on/off (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'toggle flag on/off (negative case)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;feature-rollout;regression"
"TC-0713","VWO-1712","Heatmaps","Low","Verify Heatmaps - scroll map rendering (negative case)","A running campaign with heatmap capture enabled and traffic recorded.","1. Navigate to the VWO Heatmaps area in the test environment | 2. Ensure the preconditions and required permissions for 'scroll map rendering (negative case)' are in place | 3. Perform the action under test: scroll map rendering (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'scroll map rendering (negative case)', VWO reflects the change accurately across the Heatmaps views, remains responsive, and records the appropriate audit trail where applicable.","vwo;heatmaps;smoke"
"TC-0714","VWO-1713","Personalization","Medium","Verify Personalization - goal for personalization (negative case)","A logged-in user with the Personalization module enabled.","1. Navigate to the VWO Personalization area in the test environment | 2. Ensure the preconditions and required permissions for 'goal for personalization (negative case)' are in place | 3. Perform the action under test: goal for personalization (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'goal for personalization (negative case)', VWO reflects the change accurately across the Personalization views, remains responsive, and records the appropriate audit trail where applicable.","vwo;personalization;smoke"
"TC-0715","VWO-1714","AB Testing","High","Verify AB Testing - confidence interval chart (negative case)","A logged-in user with editor rights and a reachable target website.","1. Navigate to the VWO AB Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'confidence interval chart (negative case)' are in place | 3. Perform the action under test: confidence interval chart (negative case) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'confidence interval chart (negative case)', VWO reflects the change accurately across the AB Testing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;ab-testing;analytics;regression"
